cog_number,direction,organism_name,cluster_number,wg_locus_name,wg_id,locus_tag,kg_gene_name,kg_product,wg_product,status,has_evidence,n_de_rows
COG0673,N,Prochlorococcus MIT9202,CK_00000977,,CK_Pro_MIT9202_01792,P9202_1792,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0673,N,Prochlorococcus MIT9202,CK_00006442,,CK_Pro_MIT9202_00282,P9202_282,bplA,Predicted oxidoreductase,Predicted oxidoreductase,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9202,CK_00000042,psbD,CK_Pro_MIT9202_01332,P9202_1332,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9202,CK_00000195,,CK_Pro_MIT9202_00266,P9202_266,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus MIT9202,CK_00000602,rhaT_1,CK_Pro_MIT9202_01229,P9202_1229,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9202,CK_00000791,,CK_Pro_MIT9202_00865,P9202_865,,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9202,CK_00000811,,CK_Pro_MIT9202_00743,P9202_743,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9202,CK_00000868,rhaT_2,CK_Pro_MIT9202_01228,P9202_1228,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9202,CK_00000947,ndhL,CK_Pro_MIT9202_01853,P9202_RS07025,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0845,mixed,Prochlorococcus MIT9202,CK_00000467,,CK_Pro_MIT9202_01634,P9202_1634,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus MIT9202,CK_00001018,,CK_Pro_MIT9202_01602,P9202_1602,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus MIT9202,CK_00003842,devB,CK_Pro_MIT9202_01026,P9202_1026,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG1187,mixed,Prochlorococcus MIT9202,CK_00000762,rsuA,CK_Pro_MIT9202_00278,P9202_278,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus MIT9202,CK_00000788,,CK_Pro_MIT9202_00895,P9202_895,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1403,N,Prochlorococcus MIT9202,CK_00000339,,CK_Pro_MIT9202_01895,P9202_1895,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9202,CK_00000506,mcrA,CK_Pro_MIT9202_01213,P9202_1213,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9202,CK_00009150,,CK_Pro_MIT9202_00304,P9202_304,,HNH endonuclease,HNH endonuclease,resolved,False,0
COG1596,N,Prochlorococcus MIT9202,CK_00048203,kpsD,CK_Pro_MIT9202_01024,P9202_1024,kpsD,polysaccharide biosynthesis/export family protein,polysaccharide biosynthesis/export family protein,resolved,False,0
COG1787,N,Prochlorococcus MIT9202,CK_00003490,,CK_Pro_MIT9202_00858,P9202_858,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1793,N,Prochlorococcus MIT9202,CK_00001447,,CK_Pro_MIT9202_00056,P9202_56,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1793,N,Prochlorococcus MIT9202,CK_00001728,,CK_Pro_MIT9202_01693,P9202_1693,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1793,N,Prochlorococcus MIT9202,CK_00003613,ligA,CK_Pro_MIT9202_00863,P9202_863,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG2010,mixed,Prochlorococcus MIT9202,CK_00001007,cytM,CK_Pro_MIT9202_01707,P9202_1707,cytM,cytochrome cM,cytochrome cM,resolved,False,0
COG2159,N,Prochlorococcus MIT9202,CK_00002647,,CK_Pro_MIT9202_00215,P9202_215,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG2192,N,Prochlorococcus MIT9202,CK_00002335,,CK_Pro_MIT9202_00864,P9202_864,,carbamoyltransferase family protein,carbamoyltransferase family protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9202,CK_00000149,zipN,CK_Pro_MIT9202_00491,P9202_491,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9202,CK_00000214,dnaJ4,CK_Pro_MIT9202_00973,P9202_973,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9202,CK_00000819,dnaJ3,CK_Pro_MIT9202_01159,P9202_1159,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9202,CK_00000842,,CK_Pro_MIT9202_01334,P9202_1334,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9202,CK_00001052,dnaJ5,CK_Pro_MIT9202_01537,P9202_1537,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG3206,N,Prochlorococcus MIT9202,CK_00001962,,CK_Pro_MIT9202_00965,P9202_965,gumC,capsular exopolysaccharide family domain protein,capsular exopolysaccharide family domain protein,resolved,False,0
COG3727,N,Prochlorococcus MIT9202,CK_00011865,vsr,CK_Pro_MIT9202_01819,P9202_1819,vsr,DNA G:T mismatch repair endonuclease,DNA G:T mismatch repair endonuclease,resolved,False,0
COG0082,mixed,Prochlorococcus MIT9215,CK_00000482,aroC,CK_Pro_MIT9215_02461,P9215_02461,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0188,N,Prochlorococcus MIT9215,CK_00000028,gyrA,CK_Pro_MIT9215_11981,P9215_11981,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus MIT9215,CK_00000149,zipN,CK_Pro_MIT9215_15151,P9215_15151,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0188,N,Prochlorococcus MIT9215,CK_00000462,,CK_Pro_MIT9215_02781,P9215_02781,,protein of unknown function DUF3769,protein of unknown function DUF3769,resolved,False,0
COG0188,N,Prochlorococcus MIT9215,CK_00004040,,CK_Pro_MIT9215_10831,P9215_10831,petP,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus MIT9215,CK_00005948,unk6,CK_Pro_MIT9215_03321,P9215_03321,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus MIT9215,CK_00008107,gyrA,CK_Pro_MIT9215_00041,P9215_00041,gyrA,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus MIT9215,CK_00041773,hflC,CK_Pro_MIT9215_05641,P9215_05641,hflC,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0367,N,Prochlorococcus MIT9215,CK_00057301,(multiple),(multiple),P9215_14791,asnB2,asparagine synthase (glutamine-hydrolyzing),asparagine synthase (glutamine-hydrolyzing),resolved,False,0
COG0367,N,Prochlorococcus MIT9215,CK_00057301,(multiple),(multiple),P9215_14831,asnB2,asparagine synthase (glutamine-hydrolyzing),asparagine synthase (glutamine-hydrolyzing),resolved,False,0
COG0399,N,Prochlorococcus MIT9215,CK_00009007,degT,CK_Pro_MIT9215_03091,P9215_03091,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0399,N,Prochlorococcus MIT9215,CK_00056706,,CK_Pro_MIT9215_14491,P9215_14491,,putative aminotransferase (DegT family),putative aminotransferase (DegT family),resolved,False,0
COG0399,N,Prochlorococcus MIT9215,CK_00056707,,CK_Pro_MIT9215_14191,P9215_14191,,pyridoxal phosphate-dependent enzyme,pyridoxal phosphate-dependent enzyme,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9215,CK_00000029,dnaK3,CK_Pro_MIT9215_19771,P9215_19771,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9215,CK_00000457,,CK_Pro_MIT9215_02841,P9215_02841,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9215,CK_00001102,dnaK1,CK_Pro_MIT9215_16991,P9215_16991,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9215,CK_00008052,dnaK2,CK_Pro_MIT9215_09951,P9215_09951,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9215,CK_00000316,,CK_Pro_MIT9215_19141,P9215_19141,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9215,CK_00000550,,CK_Pro_MIT9215_18461,P9215_18461,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9215,CK_00000953,ycf52,CK_Pro_MIT9215_06431,P9215_06431,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9215,CK_00001405,rimI,CK_Pro_MIT9215_03581,P9215_03581,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9215,CK_00001551,,CK_Pro_MIT9215_11061,P9215_11061,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000124,,CK_Pro_MIT9215_19681,P9215_19681,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000173,pcb,CK_Pro_MIT9215_07101,P9215_07101,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000195,,CK_Pro_MIT9215_01151,P9215_01151,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000271,psbE,CK_Pro_MIT9215_03221,P9215_03221,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000501,psaL,CK_Pro_MIT9215_17871,P9215_17871,psaL,photosystem I reaction centre subunit XI,photosystem I reaction centre subunit XI,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000536,ldpA,CK_Pro_MIT9215_18321,P9215_18321,ldpA,light dependent period protein,light dependent period protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000722,,CK_Pro_MIT9215_15111,P9215_15111,,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000729,,CK_Pro_MIT9215_14971,P9215_14971,,conserved membrane protein,conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000788,,CK_Pro_MIT9215_09461,P9215_09461,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000810,,CK_Pro_MIT9215_09871,P9215_09871,,uncharacterized conserved membrane protein (DUF3593),uncharacterized conserved membrane protein (DUF3593),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00000935,,CK_Pro_MIT9215_06701,P9215_06701,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001030,ycf4,CK_Pro_MIT9215_13621,P9215_13621,ycf4,photosytem I complex assembly protein Ycf4,photosytem I complex assembly protein Ycf4,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001115,,CK_Pro_MIT9215_17151,P9215_17151,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001123,atp1,CK_Pro_MIT9215_17251,P9215_17251,atp1,ATP synthase protein I,ATP synthase protein I,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001168,ycf33,CK_Pro_MIT9215_01291,P9215_01291,ycf33,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001258,,CK_Pro_MIT9215_10481,P9215_10481,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001298,,CK_Pro_MIT9215_11811,P9215_11811,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001398,unk3,CK_Pro_MIT9215_03331,P9215_03331,unk3,uncharacterized membrane protein,uncharacterized membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001549,psbZ,CK_Pro_MIT9215_19171,P9215_19171,psbZ,photosystem II protein PsbZ (Ycf9),photosystem II protein PsbZ (Ycf9),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001851,,CK_Pro_MIT9215_07341,P9215_07341,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001863,,CK_Pro_MIT9215_17641,P9215_17641,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001874,,CK_Pro_MIT9215_12021,P9215_12021,,alpha-glycosidase,alpha-glycosidase,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00001899,,CK_Pro_MIT9215_16621,P9215_16621,,uncharacterized conserved membrane protein,uncharacterized conserved membrane protein,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9215,CK_00002121,,CK_Pro_MIT9215_00781,P9215_00781,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9215,CK_00000149,zipN,CK_Pro_MIT9215_15151,P9215_15151,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9215,CK_00000214,dnaJ4,CK_Pro_MIT9215_01401,P9215_01401,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9215,CK_00000350,dnaJ1,CK_Pro_MIT9215_00161,P9215_00161,dnaJ1,DnaJ type I chaperone protein,DnaJ type I chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9215,CK_00000819,dnaJ3,CK_Pro_MIT9215_09961,P9215_09961,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG0484,mixed,Prochlorococcus MIT9215,CK_00001052,dnaJ5,CK_Pro_MIT9215_17421,P9215_17421,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9215,CK_00000335,,CK_Pro_MIT9215_00461,P9215_00461,,Conserved hypotothetical protein,Conserved hypotothetical protein,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9215,CK_00000853,ndhV,CK_Pro_MIT9215_10561,P9215_10561,ndhV,NADH dehydrogenase subunit NdhV,NADH dehydrogenase subunit NdhV,resolved,False,0
COG0488,mixed,Prochlorococcus MIT9215,CK_00001156,uup,CK_Pro_MIT9215_01031,P9215_01031,uup,"ABC transport system ATP-binding/permease protein, Uup family","ABC transport system ATP-binding/permease protein, Uup family",resolved,False,0
COG0673,N,Prochlorococcus MIT9215,CK_00000253,mviM,CK_Pro_MIT9215_02971,P9215_02971,mviM,NAD(P)-binding oxidoreductase,NAD(P)-binding oxidoreductase,resolved,False,0
COG0673,N,Prochlorococcus MIT9215,CK_00000977,mviM,CK_Pro_MIT9215_08771,P9215_08771,mviM,"oxidoreductase, NAD-binding Rossmann fold family protein","oxidoreductase, NAD-binding Rossmann fold family protein",resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000042,psbD,CK_Pro_MIT9215_13631,P9215_13631,psbD,photosystem II D2 protein,photosystem II D2 protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000195,,CK_Pro_MIT9215_01151,P9215_01151,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000474,,CK_Pro_MIT9215_02621,P9215_02621,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000602,,CK_Pro_MIT9215_13931,P9215_13931,,eamA-like transporter family protein,eamA-like transporter family protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000791,rhaT,CK_Pro_MIT9215_09501,P9215_09501,rhaT,permease of the drug/metabolite transporter (DMT) superfamily,permease of the drug/metabolite transporter (DMT) superfamily,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000811,,CK_Pro_MIT9215_09881,P9215_09881,ycf49,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000868,,CK_Pro_MIT9215_16031,P9215_16031,,drug/metabolite transporter (DMT) superfamily efflux protein,drug/metabolite transporter (DMT) superfamily efflux protein,resolved,False,0
COG0697,mixed,Prochlorococcus MIT9215,CK_00000947,ndhL,CK_Pro_MIT9215_50007,P9215_pseudoVIMSS1723421,ndhL,NADH dehydrogenase I subunit NdhL,NADH dehydrogenase I subunit NdhL,resolved,False,0
COG0845,mixed,Prochlorococcus MIT9215,CK_00000467,,CK_Pro_MIT9215_02701,P9215_02701,sll1424,conserved hypothetical protein (DUF3084),conserved hypothetical protein (DUF3084),resolved,False,0
COG0845,mixed,Prochlorococcus MIT9215,CK_00001018,acrA,CK_Pro_MIT9215_13431,P9215_13431,acrA,"RND efflux pump, MFP subunit, HlyD family","RND efflux pump, MFP subunit, HlyD family",resolved,False,0
COG0845,mixed,Prochlorococcus MIT9215,CK_00003842,devB,CK_Pro_MIT9215_08421,P9215_08421,devB,"ABC exporter membrane fusion, DevB family","ABC exporter membrane fusion, DevB family",resolved,False,0
COG1187,mixed,Prochlorococcus MIT9215,CK_00000762,rsuA,CK_Pro_MIT9215_13041,P9215_13041,rsuA,pseudouridine synthase,pseudouridine synthase,resolved,False,0
COG1187,mixed,Prochlorococcus MIT9215,CK_00000788,,CK_Pro_MIT9215_09461,P9215_09461,,"photosystem II assembly factor, PAM68-like protein","photosystem II assembly factor, PAM68-like protein",resolved,False,0
COG1403,N,Prochlorococcus MIT9215,CK_00000339,,CK_Pro_MIT9215_00291,P9215_00291,,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9215,CK_00000506,mcrA,CK_Pro_MIT9215_18001,P9215_18001,mcrA,HNH endonuclease family protein,HNH endonuclease family protein,resolved,False,0
COG1403,N,Prochlorococcus MIT9215,CK_00009150,,CK_Pro_MIT9215_10891,P9215_10891,,HNH endonuclease,HNH endonuclease,resolved,False,0
COG1596,N,Prochlorococcus MIT9215,CK_00048203,kpsD,CK_Pro_MIT9215_15071,P9215_15071,kpsD,polysaccharide biosynthesis/export family protein,polysaccharide biosynthesis/export family protein,resolved,False,0
COG1787,N,Prochlorococcus MIT9215,CK_00003490,,CK_Pro_MIT9215_11351,P9215_11351,,type II-like restriction endonuclease,type II-like restriction endonuclease,resolved,False,0
COG1793,N,Prochlorococcus MIT9215,CK_00001447,,CK_Pro_MIT9215_08171,P9215_08171,lig,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG1793,N,Prochlorococcus MIT9215,CK_00001728,,CK_Pro_MIT9215_00681,P9215_00681,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG1793,N,Prochlorococcus MIT9215,CK_00003613,ligA,CK_Pro_MIT9215_19531,P9215_19531,ligA,ATP-dependent DNA ligase,ATP-dependent DNA ligase,resolved,False,0
COG2010,mixed,Prochlorococcus MIT9215,CK_00001007,cytM,CK_Pro_MIT9215_11921,P9215_11921,cytM,cytochrome cM,cytochrome cM,resolved,False,0
COG2159,N,Prochlorococcus MIT9215,CK_00002647,,CK_Pro_MIT9215_13681,P9215_13681,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG2192,N,Prochlorococcus MIT9215,CK_00002335,(multiple),(multiple),P9215_04261,,carbamoyltransferase family protein,carbamoyltransferase family protein,resolved,False,0
COG2192,N,Prochlorococcus MIT9215,CK_00002335,(multiple),(multiple),P9215_17981,,carbamoyltransferase family protein,carbamoyltransferase family protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9215,CK_00000149,zipN,CK_Pro_MIT9215_15151,P9215_15151,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9215,CK_00000214,dnaJ4,CK_Pro_MIT9215_01401,P9215_01401,dnaJ4,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9215,CK_00000819,dnaJ3,CK_Pro_MIT9215_09961,P9215_09961,dnaJ3,DnaJ type II chaperone protein,DnaJ type II chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9215,CK_00000842,,CK_Pro_MIT9215_10201,P9215_10201,,DnaJ type IV chaperone protein,DnaJ type IV chaperone protein,resolved,False,0
COG2214,mixed,Prochlorococcus MIT9215,CK_00001052,dnaJ5,CK_Pro_MIT9215_17421,P9215_17421,dnaJ5,DnaJ type III chaperone protein,DnaJ type III chaperone protein,resolved,False,0
COG3206,N,Prochlorococcus MIT9215,CK_00001962,gumC,CK_Pro_MIT9215_14561,P9215_14561,gumC,capsular exopolysaccharide family domain protein,capsular exopolysaccharide family domain protein,resolved,False,0
COG3210,mixed,Prochlorococcus MIT9215,CK_00001608,,CK_Pro_MIT9215_11391,P9215_11391,,plastid lipid-associated protein (PAP)/fibrillin family,plastid lipid-associated protein (PAP)/fibrillin family,resolved,False,0
COG3727,N,Prochlorococcus MIT9215,CK_00011865,vsr,CK_Pro_MIT9215_04531,P9215_04531,vsr,DNA G:T mismatch repair endonuclease,DNA G:T mismatch repair endonuclease,resolved,False,0
COG0082,mixed,Prochlorococcus MIT9301,CK_00000482,aroC,CK_Pro_MIT9301_02461,P9301_02461,aroC,chorismate synthase,chorismate synthase,resolved,False,0
COG0188,N,Prochlorococcus MIT9301,CK_00000028,gyrA,CK_Pro_MIT9301_11691,P9301_11691,gyrA,"DNA gyrase, A subunit","DNA gyrase, A subunit",resolved,False,0
COG0188,N,Prochlorococcus MIT9301,CK_00000149,zipN,CK_Pro_MIT9301_14721,P9301_14721,zipN,cell division protein ZipN,cell division protein ZipN,resolved,False,0
COG0188,N,Prochlorococcus MIT9301,CK_00004040,,CK_Pro_MIT9301_10501,P9301_10501,petP,conserved hypothetical protein (DUF2862),conserved hypothetical protein (DUF2862),resolved,False,0
COG0188,N,Prochlorococcus MIT9301,CK_00005948,unk6,CK_Pro_MIT9301_03321,P9301_03321,unk6,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0188,N,Prochlorococcus MIT9301,CK_00008107,,CK_Pro_MIT9301_00041,P9301_00041,,"DNA gyrase/topoisomerase IV, subunit A family protein","DNA gyrase/topoisomerase IV, subunit A family protein",resolved,False,0
COG0330,mixed,Prochlorococcus MIT9301,CK_00041773,hflC,CK_Pro_MIT9301_05091,P9301_05091,hflC,prohibitin-like protein,prohibitin-like protein,resolved,False,0
COG0399,N,Prochlorococcus MIT9301,CK_00009007,degT,CK_Pro_MIT9301_03081,P9301_03081,degT,putative pleiotropic regulatory protein,putative pleiotropic regulatory protein,resolved,False,0
COG0399,N,Prochlorococcus MIT9301,CK_00056706,,CK_Pro_MIT9301_14101,P9301_14101,,putative aminotransferase (DegT family),putative aminotransferase (DegT family),resolved,False,0
COG0412,mixed,Prochlorococcus MIT9301,CK_00001881,,CK_Pro_MIT9301_16031,P9301_16031,,dienelactone hydrolase family protein,dienelactone hydrolase family protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9301,CK_00000029,dnaK3,CK_Pro_MIT9301_18951,P9301_18951,dnaK3,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9301,CK_00000457,,CK_Pro_MIT9301_02831,P9301_02831,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9301,CK_00001102,dnaK1,CK_Pro_MIT9301_16221,P9301_16221,dnaK1,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0443,mixed,Prochlorococcus MIT9301,CK_00008052,dnaK2,CK_Pro_MIT9301_09621,P9301_09621,dnaK2,chaperone protein DnaK,chaperone protein DnaK,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9301,CK_00000316,,CK_Pro_MIT9301_18311,P9301_18311,wecD,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9301,CK_00000550,,CK_Pro_MIT9301_17651,P9301_17651,,conserved hypothetical protein,conserved hypothetical protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9301,CK_00000953,ycf52,CK_Pro_MIT9301_05881,P9301_05881,ycf52,uncharacterized acyl-CoA N-acetyltransferase,uncharacterized acyl-CoA N-acetyltransferase,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9301,CK_00001405,,CK_Pro_MIT9301_03591,P9301_03591,rimI,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9301,CK_00001551,,CK_Pro_MIT9301_10761,P9301_10761,,acetyltransferase family protein,acetyltransferase family protein,resolved,False,0
COG0454,mixed,Prochlorococcus MIT9301,CK_00002254,,CK_Pro_MIT9301_13151,P9301_13151,,acyl-CoA N-acyltransferase,acyl-CoA N-acyltransferase,resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000124,,CK_Pro_MIT9301_18861,P9301_18861,,"multidrug efflux transporter, MFS family","multidrug efflux transporter, MFS family",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000173,pcb,CK_Pro_MIT9301_06541,P9301_06541,pcb,"divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated","divinyl-chlorophyll a/b binding light harvesting protein, photosystem II-associated",resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000195,,CK_Pro_MIT9301_01141,P9301_01141,,uncharacterized membrane protein (DUF3120),uncharacterized membrane protein (DUF3120),resolved,False,0
COG0477,mixed,Prochlorococcus MIT9301,CK_00000271,psbE,CK_Pro_MIT9301_03211,P9301_03211,psbE,"cytochrome b559, alpha subunit","cytochrome b559, alpha subunit",resolved,False,0
