CK_ID,cog_numbers,protein_name,direction,organism_name,n_members_in_strain,member_loci,member_products,multi_member
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT9202,0,,,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus SB,1,EV02_0961,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT9301,1,P9301_02831,conserved hypothetical protein,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000457,COG0443,DnaK,mixed,Prochlorococcus NATL1A,1,NATL1_03371,conserved hypothetical protein,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MED4,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT9312,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT9313,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT1327,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT0604,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus NATL2A,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT9515,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT9215,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus AS9601,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus PAC1,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT9202,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus SB,1,EV02_1828,metallopeptidase,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT9301,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus MIT1314,0,,,False
CK_00006528,COG5651,PPE,mixed,Prochlorococcus NATL1A,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MED4,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT9312,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT9313,1,PMT1914,3-deoxy-D-manno-octulosonate cytidylyltransferase,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT1327,1,PMIT1327_02167,3-deoxy-D-manno-octulosonate cytidylyltransferase,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT0604,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus NATL2A,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT9515,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT9215,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus AS9601,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus PAC1,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT9202,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus SB,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT9301,1,P9301_14031,3-deoxy-D-manno-octulosonate cytidylyltransferase,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus MIT1314,0,,,False
CK_00048376,COG1212,kdsB,mixed,Prochlorococcus NATL1A,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MED4,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT9312,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT9313,1,PMT0642,curli production assembly/transport component CsgG family protein,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT1327,1,PMIT1327_01673,curli production assembly/transport component CsgG family protein,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT0604,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus NATL2A,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT9515,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT9215,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus AS9601,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus PAC1,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT9202,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus SB,1,EV02_1907,curli production assembly/transport component CsgG family protein,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT9301,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus MIT1314,0,,,False
CK_00002347,COG1462,CsgG,mixed,Prochlorococcus NATL1A,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MED4,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT9312,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT9313,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT1327,1,PMIT1327_02442,adenylate cyclase,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT0604,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus NATL2A,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT9515,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT9215,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus AS9601,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus PAC1,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT9202,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus SB,1,EV02_1825,adenylate cyclase,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT9301,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus MIT1314,0,,,False
CK_00002384,COG4252|COG2114,CHASE2|AcyC,mixed|mixed,Prochlorococcus NATL1A,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MED4,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT9312,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT9313,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT1327,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT0604,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus NATL2A,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT9515,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT9215,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus AS9601,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus PAC1,1,EV03_0209,conserved hypothetical protein,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT9202,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus SB,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT9301,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus MIT1314,0,,,False
CK_00007567,COG3754,RgpF,mixed,Prochlorococcus NATL1A,0,,,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MED4,1,PMM0333,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT9312,1,PMT9312_0338,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT9313,1,PMT0510,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT1327,1,PMIT1327_01530,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT0604,1,EW14_0379,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus NATL2A,1,PMN2A_0207,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT9515,1,P9515_03651,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT9215,1,P9215_03581,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus AS9601,1,A9601_03581,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus PAC1,1,EV03_2011,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT9202,1,P9202_552,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus SB,1,EV02_0888,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT9301,1,P9301_03591,acetyltransferase family protein,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus MIT1314,0,,,False
CK_00001405,COG0454,PhnO,mixed,Prochlorococcus NATL1A,1,NATL1_08391,acetyltransferase family protein,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MED4,1,PMM0658,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT9312,1,PMT9312_1204,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT9313,1,PMT1069,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT1327,1,PMIT1327_01522,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT0604,1,EW14_1320,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus NATL2A,1,PMN2A_0601,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT9515,1,P9515_12541,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT9215,1,P9215_13041,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus AS9601,1,A9601_12611,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus PAC1,1,EV03_0122,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT9202,1,P9202_278,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus SB,1,EV02_1896,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT9301,1,P9301_12681,pseudouridine synthase,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000762,COG1187,RsuA,mixed,Prochlorococcus NATL1A,1,NATL1_14081,pseudouridine synthase,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MED4,1,PMM0122,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT9312,1,PMT9312_0125,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT9313,1,PMT1977,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT1327,1,PMIT1327_02233,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT0604,1,EW14_0148,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus NATL2A,1,PMN2A_1489,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT9515,1,P9515_01361,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT9215,1,P9215_01401,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus AS9601,1,A9601_01401,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus PAC1,1,EV03_0466,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT9202,1,P9202_973,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus SB,1,EV02_50007,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT9301,1,P9301_01391,DnaJ type III chaperone protein,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000214,COG2214,CbpA,mixed,Prochlorococcus NATL1A,1,NATL1_01941,DnaJ type III chaperone protein,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MED4,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT9312,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT9313,1,PMT1964,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT1327,1,PMIT1327_02219,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT0604,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus NATL2A,1,PMN2A_1481,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT9515,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT9215,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus AS9601,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus PAC1,1,EV03_0475,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT9202,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus SB,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT9301,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000205,COG1472,BglX,mixed,Prochlorococcus NATL1A,1,NATL1_01861,"N-Acetyl-D-glucosamine (anhydrous) N-Acetylmuramyl-tripeptide beta -1,4-N-acetylglucosaminidase",False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MED4,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT9312,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT9313,1,PMT0627,conserved hypothetical protein,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT1327,1,PMIT1327_01654,conserved hypothetical protein,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT0604,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus NATL2A,1,PMN2A_0277,conserved hypothetical protein,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT9515,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT9215,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus AS9601,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus PAC1,1,EV03_2086,conserved hypothetical protein,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT9202,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus SB,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT9301,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus MIT1314,0,,,False
CK_00001270,COG0810,TonB,mixed,Prochlorococcus NATL1A,1,NATL1_09461,conserved hypothetical protein,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MED4,1,PMM0224,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT9312,1,PMT9312_0226,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT9313,1,PMT1795,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT1327,1,PMIT1327_02037,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT0604,1,EW14_0268,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus NATL2A,1,PMN2A_1593,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT9515,1,P9515_02561,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT9215,1,P9215_02461,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus AS9601,1,A9601_02451,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus PAC1,1,EV03_1209,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT9202,1,P9202_1892,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus SB,1,EV02_0998,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT9301,1,P9301_02461,chorismate synthase,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000482,COG0082,AroC,mixed,Prochlorococcus NATL1A,1,NATL1_03041,chorismate synthase,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MED4,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT9312,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT9313,1,PMT1064,conserved hypothetical protein,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT1327,1,PMIT1327_00423,conserved hypothetical protein,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT0604,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus NATL2A,1,PMN2A_0663,conserved hypothetical protein,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT9515,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT9215,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus AS9601,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus PAC1,1,EV03_1499,conserved hypothetical protein,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT9202,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus SB,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT9301,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus MIT1314,0,,,False
CK_00001436,COG3839,MalK,mixed,Prochlorococcus NATL1A,1,NATL1_14951,conserved hypothetical protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MED4,1,PMM0482,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT9312,1,PMT9312_0483,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT9313,1,PMT0908,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT1327,1,PMIT1327_00389,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT0604,1,EW14_0526,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus NATL2A,1,PMN2A_1815,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT9515,1,P9515_05461,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT9215,1,P9215_05641,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus AS9601,1,A9601_05381,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus PAC1,1,EV03_1701,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT9202,1,P9202_1359,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus SB,1,EV02_0714,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT9301,1,P9301_05091,prohibitin-like protein,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus MIT1314,0,,,False
CK_00041773,COG0330,HflC,mixed,Prochlorococcus NATL1A,1,NATL1_05391,prohibitin-like protein,False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MED4,1,PMM0247,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT9312,1,PMT9312_0249,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT9313,1,PMT1832,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT1327,1,PMIT1327_02084,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT0604,1,EW14_0292,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus NATL2A,1,PMN2A_1613,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT9515,1,P9515_02801,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT9215,1,P9215_02701,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus AS9601,1,A9601_02691,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus PAC1,1,EV03_1230,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT9202,1,P9202_1634,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus SB,1,EV02_0975,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT9301,1,P9301_02701,conserved hypothetical protein (DUF3084),False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000467,COG0845,AcrA,mixed,Prochlorococcus NATL1A,1,NATL1_03251,conserved hypothetical protein (DUF3084),False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MED4,0,,,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT9312,1,PMT9312_1182,ABC multidrug efflux transporter,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT9313,1,PMT_0093,ABC multidrug efflux transporter,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT1327,1,PMIT1327_01953,ABC multidrug efflux transporter,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT0604,0,,,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus NATL2A,1,PMN2A_1224,ABC multidrug efflux transporter,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT9515,0,,,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT9215,0,,,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus AS9601,1,A9601_14311,ABC multidrug efflux transporter,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus PAC1,1,EV03_0206,ABC multidrug efflux transporter,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT9202,0,,,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus SB,1,EV02_1817,ABC multidrug efflux transporter,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT9301,0,,,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus MIT1314,0,,,False
CK_00056818,COG2274,SunT ,mixed,Prochlorococcus NATL1A,1,NATL1_21011,ABC multidrug efflux transporter,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MED4,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT9312,1,PMT9312_1186,leader peptidase (prepilin peptidase) / N-methyltransferase,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT9313,1,PMT0533,leader peptidase (prepilin peptidase) / N-methyltransferase,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT1327,1,PMIT1327_01553,leader peptidase (prepilin peptidase) / N-methyltransferase,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT0604,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus NATL2A,1,PMN2A_0192,leader peptidase (prepilin peptidase) / N-methyltransferase,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT9515,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT9215,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus AS9601,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus PAC1,1,EV03_1996,leader peptidase (prepilin peptidase) / N-methyltransferase,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT9202,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus SB,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT9301,1,P9301_06881,leader peptidase (prepilin peptidase) / N-methyltransferase,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus MIT1314,0,,,False
CK_00001720,COG1989,PulO,mixed,Prochlorococcus NATL1A,1,NATL1_08241,leader peptidase (prepilin peptidase) / N-methyltransferase,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MED4,1,PMM0039,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT9312,1,PMT9312_0040,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT9313,1,PMT0046,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT1327,1,PMIT1327_02640,conserved hypothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT0604,1,EW14_0050,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus NATL2A,1,PMN2A_1371,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT9515,1,P9515_00451,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT9215,1,P9215_00461,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus AS9601,1,A9601_00391,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus PAC1,1,EV03_1184,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT9202,1,P9202_201,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus SB,1,EV02_1197,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT9301,1,P9301_00411,Conserved hypotothetical protein,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus MIT1314,0,,,False
CK_00000335,COG0488,Uup,mixed,Prochlorococcus NATL1A,1,NATL1_00521,Conserved hypotothetical protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MED4,1,PMM0017,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT9312,1,PMT9312_0017,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT9313,1,PMT0022,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT1327,1,PMIT1327_02613,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT0604,1,EW14_0017,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus NATL2A,1,PMN2A_1344,DnaJ type I chaperone protein,False
CK_00000350,COG0484,DnaJ,mixed,Prochlorococcus MIT9515,1,P9515_00161,DnaJ type I chaperone protein,False
