cog_number,direction,nutrient,experiment_id,organism_name,locus_tag,status,log2fc,padj,timepoint
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1283,not_significant,0.84,0.94,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1272,not_significant,1.96,0.14,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0944,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0905,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0588,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1156,not_significant,-0.37,0.37,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1447,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1457,significant_down,-3.62,0.0,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0111,not_significant,0.72,0.47,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0712,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0852,significant_up,2.4,0.0,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1046,no_data_at_timepoint,,,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0308,not_significant,0.95,0.51,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0476,not_significant,0.32,1.0,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1644,significant_down,-3.4,0.0,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0651,significant_up,2.56,0.0,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1495,not_significant,-0.69,0.55,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1067,not_significant,-0.05,0.57,24h
COG0477,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0066,no_data_at_timepoint,,,24h
COG0484,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1287,not_significant,0.02,0.63,24h
COG0484,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0122,no_data_at_timepoint,,,24h
COG0484,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0017,not_significant,1.37,0.11,24h
COG0484,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0896,not_significant,1.14,0.17,24h
COG0484,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1474,no_data_at_timepoint,,,24h
COG0488,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0039,no_data_at_timepoint,,,24h
COG0488,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0845,not_significant,-0.06,0.53,24h
COG0488,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0089,no_data_at_timepoint,,,24h
COG0640,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0714,not_significant,1.61,0.27,24h
COG0673,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0273,not_significant,-1.1,0.14,24h
COG0673,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0782,no_data_at_timepoint,,,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1157,not_significant,1.58,1.0,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0099,not_significant,0.85,0.38,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0239,significant_down,-1.69,0.0,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1123,not_significant,2.04,0.07,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1179,significant_up,1.73,0.01,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0940,no_data_at_timepoint,,,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0904,no_data_at_timepoint,,,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1371,no_data_at_timepoint,,,24h
COG0697,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0570,not_significant,1.46,0.2,24h
COG0845,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0247,no_data_at_timepoint,,,24h
COG0845,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1139,not_significant,0.1,0.84,24h
COG0845,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0748,no_data_at_timepoint,,,24h
COG1187,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0658,not_significant,-0.91,0.36,24h
COG1187,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0944,no_data_at_timepoint,,,24h
COG1403,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0031,not_significant,1.13,0.33,24h
COG1403,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1403,no_data_at_timepoint,,,24h
COG1403,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1528,not_significant,0.17,1.0,24h
COG1403,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0982,not_significant,-0.41,0.52,24h
COG1596,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1211,no_data_at_timepoint,,,24h
COG1596,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1224,no_data_at_timepoint,,,24h
COG1787,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1014,no_data_at_timepoint,,,24h
COG1793,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0729,no_data_at_timepoint,,,24h
COG1793,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0056,not_significant,-0.44,0.41,24h
COG1793,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1679,no_data_at_timepoint,,,24h
COG2010,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1057,no_data_at_timepoint,,,24h
COG2159,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1162,no_data_at_timepoint,,,24h
COG2192,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1246,no_data_at_timepoint,,,24h
COG2192,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1251,not_significant,0.89,0.84,24h
COG2214,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1287,not_significant,0.02,0.63,24h
COG2214,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0122,no_data_at_timepoint,,,24h
COG2214,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0896,not_significant,1.14,0.17,24h
COG2214,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM0873,no_data_at_timepoint,,,24h
COG2214,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1474,no_data_at_timepoint,,,24h
COG2370,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1123,not_significant,2.04,0.07,24h
COG3210,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,PMM1017,no_data_at_timepoint,,,24h
COG0367,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG0412,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG0810,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG1212,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG1454,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG1462,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG1472,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG1989,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG2114,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG2274,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG2931,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG3206,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG3727,N,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG3754,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG3839,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG4252,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG5651,mixed,nitrogen,10.1038/ismej.2017.88_nitrogen_stress_ndepleted_pro99_medium_med4_rnaseq,Prochlorococcus MED4,,no_locus_in_strain,,,24h
COG0082,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0224,not_significant,0.981805369,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1063,not_significant,-0.248809869,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1287,not_significant,0.578604059,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0254,not_significant,-0.714115482,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0975,not_significant,1.406804737,1.0,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0307,significant_down,-2.55452144061957,0.01,12h
COG0188,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0005,not_significant,0.732291009,1.0,12h
COG0330,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0482,not_significant,0.71268779,1.0,12h
COG0399,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1258,not_significant,0.15809264,1.0,12h
COG0399,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1259,not_significant,0.214026075,1.0,12h
COG0399,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0284,not_significant,-0.34129981,1.0,12h
COG0399,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1205,not_significant,-0.845260688,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1704,not_significant,-0.710446002,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0260,not_significant,-0.329338658,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1432,not_significant,0.078328803,1.0,12h
COG0443,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0897,not_significant,0.836756854,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1640,not_significant,0.328371902,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1574,not_significant,0.041393993,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0562,not_significant,-0.889112836,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0333,not_significant,-0.014427644,1.0,12h
COG0454,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0994,not_significant,-1.315066876,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1695,not_significant,-0.613052826,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0627,not_significant,-0.346929233,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0099,not_significant,-0.509162231,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0297,significant_down,-1.22073494361789,0.01,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1519,significant_down,-1.88547167521436,0.01,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1560,not_significant,-0.548336875,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1283,not_significant,-0.048640632,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1272,not_significant,0.170886777,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0944,not_significant,-0.459937146,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0905,not_significant,-1.654840523,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0588,not_significant,0.315802085,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1156,not_significant,0.013804124,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1447,not_significant,-1.370375554,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1457,significant_down,-3.24632433837456,0.01,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0111,not_significant,0.232206342,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0712,not_significant,-0.094527204,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0852,not_significant,-0.640445301,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1046,not_significant,-1.061038677,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0308,not_significant,-0.714948058,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0476,not_significant,0.630120147,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1644,significant_down,-1.90555742061043,0.01,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0651,significant_up,1.50760574532417,0.01,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1495,not_significant,-0.243892094,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1067,not_significant,-0.947443959,1.0,12h
COG0477,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0066,not_significant,0.473263811,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1287,not_significant,0.578604059,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0122,not_significant,0.003639782,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0017,not_significant,-1.028708344,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0896,not_significant,0.305575722,1.0,12h
COG0484,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1474,not_significant,0.448740152,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0039,not_significant,0.99540448,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0845,not_significant,0.800275632,1.0,12h
COG0488,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0089,not_significant,-0.32392936,1.0,12h
COG0640,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0714,not_significant,0.911613208,1.0,12h
COG0673,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0273,significant_down,-1.28973617044705,0.01,12h
COG0673,N,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0782,not_significant,-0.695642878,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1157,not_significant,0.535469659,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0099,not_significant,-0.509162231,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0239,not_significant,-0.772350723,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1123,not_significant,0.806238553,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1179,not_significant,-1.105277035,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0940,not_significant,-0.71538775,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0904,not_significant,-0.771413233,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1371,not_significant,-1.060347191,1.0,12h
COG0697,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0570,not_significant,0.308246164,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0247,not_significant,0.291475995,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM1139,not_significant,-0.256368802,1.0,12h
COG0845,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0748,not_significant,0.309212368,1.0,12h
COG1187,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0658,not_significant,-0.98203489,1.0,12h
COG1187,mixed,nitrogen,10.1038/msb4100087_nitrogen_nitrogen_deprivation_med4_med4_microarray,Prochlorococcus MED4,PMM0944,not_significant,-0.459937146,1.0,12h
