locus_tag,gene_name,product,experiment_id,expression_status,log2fc,padj
PMM0041,,NADPH-dependent FMN reductase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.182281176249186,0.724514785248847
PMM0601,mntC,"ABC-type Mn2+ transporter, substrate binding protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.182017962137856,0.68556472892606
PMM0780,purQ,"phosphoribosylformylglycinamidine (FGAM) synthase, glutamine amidotransferase domain",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.18167845408122,0.625294167268336
PMM0783,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.180815060933434,0.733941106030434
PMM1438,atpB,ATP synthase beta chain,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.180637677510576,0.600791760637402
PMM0736,,uncharacterized conserved lipoprotein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.18027591705322,0.730540666464241
PMM0826,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.179966926574707,0.793443999717033
PMM0888,dapF,diaminopimelate epimerase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.178342501322428,0.507025023607997
PMM0519,talA,transaldolase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.178239504496253,0.465070226950099
PMM1492,nusA,transcription termination factor NusA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.177135149637857,0.752997932431614
PMM0389,cobI,precorrin-2 C20-methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.176635424296059,0.665195714952123
PMM0933,ksgA,dimethyladenosine transferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.176424344380696,0.76030719868763
PMM1525,cbiG-cobJ,bifunctional cobalt-precorrin-5A hydrolase / precorrin-3B C17-methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.176243782043456,0.580031555681158
PMM1686,speB,agmatinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.175950686136881,0.654187340198161
PMM0924,ycf53,ferredoxin-interacting protein Ycf53,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.175927162170411,0.580946475883449
PMM1692,pabB,para-aminobenzoate synthetase component I,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.175867398579914,0.663774877369156
PMM0095,rbn,virulence factor BrkB family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.175288200378418,0.889318069072206
PMM0742,clpP1,"ATP-dependent Clp protease, protease subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.174881299336752,0.628267636904481
PMM0065,mcyH,"ABC transporter, ATPase component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.17282517751058,0.82723772784133
PMM1232,,S-adenosyl-L-methionine-dependent methyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.171680768330893,0.533834423847548
PMM0682,aroB,3-dehydroquinate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.171370506286628,0.543778021373434
PMM1610,tktA,transketolase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.170997301737467,0.526049972568841
PMM1634,gyrB,"DNA gyrase, B subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.17099412282308,0.374737444915674
PMM0291,,conserved hypothetical family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.17029857635498,0.903736108637308
PMM1002,pepN,aminopeptidase N,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.170185407002767,0.591562630931554
PMM0598,trpS,tryptophan--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.169660250345865,0.582656127231935
PMM1597,,uncharacterized sugar and nucleotide-binding domains containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.169138272603354,0.701192978251114
PMM0402,fadD,long-chain acyl-CoA synthetase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.169012387593587,0.625196160645711
PMM1095,F2J10.13,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.168900489807129,0.749481754653231
PMM0505,pfkB,possible 6-phosphofructokinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.168866157531739,0.665762993902013
PMM1454,atpG,ATP synthase B^,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.16824245452881,0.730540666464241
PMM1479,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.166869163513183,0.794565777803457
PMM0188,nadC,nicotinate-nucleotide diphosphorylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.166394233703612,0.653947085851386
PMM1182,,uncharacterized conserved lipoprotein (DUF2808),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.16628869374593,0.75621390215993
PMM1138,ychf,ribosome-binding ATPase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.165990511576334,0.536395941989747
PMM1070,crtE,geranylgeranyl pyrophosphate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.165760993957524,0.604708229900432
PMM0490,,CobW-like pseudocobalamin biosynthesis proteinn,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.164238929748534,0.707922122505574
PMM1515,,site-specific recombinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.163711229960127,0.76107957974922
PMM0503,cobK,precorrin-6x reductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.163427670796713,0.72126108346012
PMM1052,sufE,sulfur acceptor for SufS cysteine desulfurase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.162606875101725,0.708154480356312
PMM1439,atpE,ATP synthase epsilon chain,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.162361462910971,0.818532178316753
PMM1061,trxA,m-type thioredoxin,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.162313143412268,0.610422007619634
PMM1120,,TPR repeat-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.162098884582516,0.541374904573504
PMM1500,dapL,LL-diaminopimelate aminotransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.161337852478026,0.492505327803246
PMM1086,todF,esterase family protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.161210695902507,0.92085106163958
PMM0648,cetA,FAD binding domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.160077730814616,0.653947085851386
PMM1189,rseP,RIP metalloprotease RseP,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.159834861755374,0.749481754653231
PMM1208,gmd,"GDP-mannose 4,6-dehydratase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.159546852111817,0.696217161785085
PMM0078,,putative 4^-phosphopantetheinyl transferase family domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.159508069356283,0.75621390215993
PMM0793,,uncharacterized conserved secreted protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.15944004058838,0.724607180773401
PMM0218,cgtA,obg family GTPase CgtA,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.157968839009603,0.730540666464241
PMM1693,pabC,4-amino-4-deoxychorismate lyase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.157278378804525,0.749481754653231
PMM0863,cobU-cobP,bifunctional adenosylcobinamide kinase / adenosylcobinamide-phosphate guanylyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.155457496643066,0.76030719868763
PMM1159,maf,septum formation protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.154859224955243,0.79179959847111
PMM0643,metA,homoserine O-succinyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.15478992462158,0.730540666464241
PMM0331,ALDH,aldehyde dehydrogenase (NAD+),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.154199918111163,0.818532178316753
PMM1592,pebB,phycoerythrobilin:ferredoxin oxidoreductase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.153777122497556,0.849033783466279
PMM0425,,"deoxyribodipyrimidine photolyase-like, FAD-domain containing protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.153658231099447,0.696217161785085
PMM1513,,YCII-like domain protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.153383572896323,0.857394243874808
PMM1347,truB,tRNA pseudouridine(55) synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.153356870015465,0.581606788213799
PMM1225,wzc,P-loop containing nucleoside triphosphate hydrolase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.153117815653484,0.654161913195909
PMM1165,glyQ,"glycine--tRNA ligase, alpha subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.152919451395671,0.59933697952188
PMM0675,,uracil-DNA glycosylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.152660051981603,0.730540666464241
PMM0884,coaD,pantetheine-phosphate adenylyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.152048428853352,0.812484030973867
PMM1075,petH,ferredoxin--NADP+ reductase (FNR),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.152045249938968,0.692646952467534
PMM1646,cobH,precorrin-8X methylmutase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.15167840321859,0.687886145598381
PMM1329,tyrS,tyrosyl-tRNA synthetase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.151609102884926,0.672522267666603
PMM1171,isiB,flavodoxin,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.151389122009274,0.593321105574983
PMM0125,ecfA1,energy-coupling factor transport system ATP-binding protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.150450706481934,0.767494052285234
PMM1357,,3-oxo-5-alpha-steroid 4-dehydrogenase C-terminal domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.15032164255778,0.795899769329776
PMM0076,pgmA2,phosphoglucomutase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.15016969045003,0.561781668379256
PMM1912,,Hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.149383862813315,0.774405125668915
PMM1580,mrdB,rod shape determining protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.146962801615394,0.824083038774601
PMM0049,coaE,dephospho-CoA kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.146412213643391,0.68217719122391
PMM1622,mreB,rod shape-determining protein MreB,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.146335919698081,0.662357500146482
PMM1213,,hypothetical protein distantly related to alpha-glycosyltransferases,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.146274248758952,0.943098487354909
PMM0138,plsC1,1-acyl-sn-glycerol-3-phosphate acyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.145748456319173,0.827855747873593
PMM1031,,"ABC-type Mn2+/Zn2+ transport system, ATP-binding component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.14494800567627,0.749481754653231
PMM0322,minC,septum formation inhibitor,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.144921302795409,0.663774877369156
PMM1348,spoIID,stage II sporulation protein D,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.144374529520669,0.782890967330028
PMM1294,sodN,superoxide dismutase [Ni],10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.143740018208824,0.653635851406098
PMM1664,thiG,thiazole synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.143551826477052,0.734076265347839
PMM0599,,Conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.143172899881999,0.843928290391752
PMM1229,pdhA,pyruvate dehydrogenase E1 component alpha subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.143097241719563,0.685138222882992
PMM1653,dapA,dihydrodipicolinate synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.14268906911214,0.707238132619575
PMM0670,tesA,SGNH hydrolase superfamily protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.1426051457723,0.824083038774601
PMM0733,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.141680081685384,0.666830689674904
PMM1147,pntA1,"pyridine nucleotide transhydrogenase, subunit alpha1 (A1)",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.140350659688313,0.610422007619634
PMM1230,bfmBA,dehydrogenase E1 component beta subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.13993994394938,0.752997932431614
PMM0452,groL2,chaperonin GroEL,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.139798800150555,0.657129659509944
PMM1204,rfbF,glucose-1-phosphate cytidylyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.139011700948076,0.543778021373434
PMM0734,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.138286908467614,0.777998415603273
PMM0019,rsgA,ribosome biogenesis GTPase / thiamine phosphate phosphatase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.138099352518717,0.689398019983519
PMM0555,csos4B,pentameric carboxysome shell protein Csos4B (peptide B),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.137796084086101,0.822095721916771
PMM1337,lpxC,UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.13680934906006,0.76030719868763
PMM0825,carB,"carbamoyl-phosphate synthase, large subunit",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.136487007141114,0.712818602069296
PMM0040,mrdA,transpeptidase involved in septal peptidoglycan synthesis (peptidoglycan synthetase precursor),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.135087013244627,0.80444830046379
PMM0029,,uncharacterized conserved NADP-binding domain-containing protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.135010083516439,0.654161913195909
PMM1073,opcA,glucose 6-phosphate dehydrogenase assembly protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.134307543436686,0.693046163872038
PMM1582,hemF,coproporphyrinogen-III oxidase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.13354523976644,0.742591307469048
PMM1178,,glycosyl transferase family GT1,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.132949511210124,0.82723772784133
PMM0473,gltX,glutamyl-tRNA synthetase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.132939338684076,0.712407881676984
PMM0187,argS,arginine--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.131948788960775,0.696217161785085
PMM0697,,possible uncharacterized conserved secreted protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.13174597422282,0.931748127302607
PMM1309,ftsZ,cell division protein FtsZ,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.13109111785889,0.718424388403865
PMM1816,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.13084888458252,0.752997932431614
PMM0644,sul1,sulfate permease,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.13057231903076,0.824083038774601
PMM0024,thiL,thiamine-monophosphate kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.130155245463054,0.771578567728196
PMM1847,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.128607749938963,0.813405779918939
PMM1203,rfbG,"CDP-glucose 4,6-dehydratase",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.12798531850179,0.637556502519859
PMM0827,mdlB,putative ABC multidrug efflux transporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.127397855122883,0.665195714952123
PMM0640,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.12536080678304,0.750634615946114
PMM1115,crtH,carotenoid isomerase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.123754819234214,0.793955446873607
PMM1503,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.123735109965006,0.701529826017716
PMM0261,murJ,peptidoglycan lipid II flippase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.123147646586103,0.911518035718496
PMM1627,cscK,fructokinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.122865358988444,0.767494052285234
PMM0421,dppC,"ABC-type oligopeptide transporter, membrane component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.122617403666173,0.931748127302607
PMM1688,aspS,aspartyl-tRNA synthetase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.121919314066567,0.57727007023667
PMM0824,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.121697425842285,0.812741723568146
PMM0397,dgdA,digalactosyldiacylglycerol (DGDG) synthase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.121132214864098,0.615506339482314
PMM1453,atpF,ATP synthase subunit B,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.120879173278806,0.76030719868763
PMM1191,pnp,polyribonucleotide nucleotidyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.12053330739339,0.696217161785085
PMM1591,ptpA,low molecular weight protein-tyrosine-phosphatase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.120137850443524,0.851015003785343
PMM0433,birA,biotin operon repressor / biotin-[acetyl-CoA-carboxylase] ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.11999988555908,0.855331446248787
PMM0255,leuD,3-isopropylmalate dehydratase small subunit,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.118486086527507,0.767494052285234
PMM0575,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.11843268076579,0.79179959847111
PMM0296,ycf48,photosystem II stability/assembly factor,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.117150942484542,0.744359934023695
PMM1099,,ABC transporter,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.116937319437663,0.863173628560187
PMM1621,mreC,rod shape-determining protein MreC,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.1163543065389,0.821161011594852
PMM1315,ilvC,ketol-acid reductoisomerase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.1154629389445,0.730540666464241
PMM0576,,conserved hypothetical protein (DUF1232),10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.115458488464349,0.902808339275142
PMM0889,leuS,leucine--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.1145060857137,0.646935985017216
PMM1299,spoU,"RNA methyltransferase, TrmH family",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.112898190816242,0.783508344236122
PMM0355,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.112767219543453,0.857082174893701
PMM1618,lysS,lysine--tRNA ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.112741152445473,0.712818602069296
PMM0130,tmk,dTMP kinase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.11213397979736,0.85192773694197
PMM0498,,conserved hypothetical protein,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.109929084777836,0.851015003785343
PMM1573,recF,DNA replication and repair protein recF,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.109513282775879,0.730540666464241
PMM0890,pgi,glucose-6-phosphate isomerase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.10935052235921,0.689203335403523
PMM1709,mraY,phospho-N-acetylmuramoyl-pentapeptide-transferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.109122276306152,0.842045462089083
PMM1308,ftsQ,cell division protein FtsQ,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.10887177785238,0.933367413011878
PMM0112,rbfA,ribosome-binding factor A,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.108740170796712,0.827501692616804
PMM1508,tuf,elongation factor EF-Tu,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.108625729878746,0.770563953941012
PMM1264,ftsH4,cell division protein FtsH,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.10852527618408,0.664491519707756
PMM1589,purM,phosphoribosylformylglycinamidine cyclo-ligase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.108171145121257,0.749481754653231
PMM1048,dppB,"oligopeptide ABC transporter, membrane component",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.107884407043459,0.878883251012319
PMM1235,,"transketolase, N-terminal domain-like protein",10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,-0.107559521993,0.696217161785085
PMM0787,lpxD,UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase,10.1101/2025.11.24.690089_growth_state_pro99lown_nutrient_starvation_med4_proteomics_axenic,not_significant,0.106144905090334,0.851212734460075
